,name,longitude,latitude,aet,cwd
1198,Quercus kelloggii,-116.87042,34.14998,329.7808228,782.0765991
1199,Quercus kelloggii,-116.84866,34.22358,288.7565918,748.2074585
1200,Quercus kelloggii,-116.8279,34.1694,345.7366638,848.4853516
1201,Quercus kelloggii,-116.9425,34.04083333,419.5132751,866.7005615
1202,Quercus kelloggii,-116.831,34.1706,345.7366638,848.4853516
1203,Quercus kelloggii,-116.8693,34.1729,353.9841614,823.0483398
1204,Quercus kelloggii,-117.0278,34.2265,361.7507935,773.5755615
1205,Quercus kelloggii,-117.2846,34.2388,412.8635864,854.6196899
1206,Quercus kelloggii,-116.9242,34.2083,362.9620056,743.3729858
1207,Quercus kelloggii,-117.457,34.2993,365.0576172,1036.002319
1208,Quercus kelloggii,-117.457,34.2993,365.0576172,1036.002319
1209,Quercus kelloggii,-116.8897018,34.25780106,344.9068604,822.5308228
1210,Quercus kelloggii,-116.8897018,34.25780106,344.9068604,822.5308228
1211,Quercus kelloggii,-117.4639,34.2163,360.6674194,1041.714844
1212,Quercus kelloggii,-117.1555,34.1932,422.694519,874.5699463
1213,Quercus kelloggii,-117.6578,34.2372,389.1458435,862.6920776
1214,Quercus kelloggii,-116.8897,34.2578,344.9068604,822.5308228
1215,Quercus kelloggii,-117.1423,34.204,410.6026611,837.1447144
1216,Quercus kelloggii,-116.9796,34.2891,369.8774109,763.2874146
1217,Quercus kelloggii,-117.5978,34.2925,321.7189331,836.8079224
1218,Quercus kelloggii,-116.9408,34.0907,400.6930847,858.7533569
1219,Quercus kelloggii,-116.9425,34.04083,419.5132751,866.7005615
1220,Quercus kelloggii,-116.92504,34.08967,390.2182617,859.6456299
1221,Quercus kelloggii,-116.84368,34.15262,326.9026794,797.5098877
1222,Quercus kelloggii,-116.7774,34.1982,245.7581329,682.1583252
1223,Quercus kelloggii,-116.92466,34.25424,336.7120972,828.7655029
1224,Quercus kelloggii,-117.5557,34.2217,347.7524719,798.6815186
1225,Quercus kelloggii,-117.1435,34.2042,410.6026611,837.1447144
1226,Quercus kelloggii,-121.0021,35.8236,307.8366089,913.5548096
1227,Quercus kelloggii,-122.8682,38.6108,388.170105,732.3051147
1228,Quercus kelloggii,-123.8921,40.7359,435.2400818,519.5487671
1229,Quercus kelloggii,-119.0176,37.3266,261.62677,738.4846802
1230,Quercus kelloggii,-123.7422,40.8668,417.9144897,424.8391724
1231,Quercus kelloggii,-119.0374,36.9644,263.6776123,657.6954346
1232,Quercus kelloggii,-121.5695,36.3957,341.3908081,713.8371582
1233,Quercus kelloggii,-119.1189,36.7888,403.2631836,764.9830322
1234,Quercus kelloggii,-123.2264,38.5291,393.4204407,470.3916931
1235,Quercus kelloggii,-123.5189722,41.32694444,412.3218994,704.3896484
1236,Quercus kelloggii,-122.77055,38.792946,415.6918945,616.6289063
1237,Quercus kelloggii,-122.71855,38.437492,383.5795593,735.8134155
1238,Quercus kelloggii,-118.9319444,37.07527778,219.1199951,695.7677002
1239,Quercus kelloggii,-122.4496,38.3204,361.2436523,754.1120605
1240,Quercus kelloggii,-123.8508,40.6106,409.2189026,537.5188599
1241,Quercus kelloggii,-123.8014,40.9258,426.828186,504.4468994
1242,Quercus kelloggii,-123.7987,40.0908,454.7391663,578.8129272
1243,Quercus kelloggii,-123.8444,40.9789,414.2488098,562.1416016
1244,Quercus kelloggii,-123.5187,40.4611,395.7394409,628.0797729
1245,Quercus kelloggii,-121.4705,36.0265,319.2141113,650.102417
1246,Quercus kelloggii,-122.8394,38.4523,371.9732361,716.3026733
1247,Quercus kelloggii,-124.05694,40.29361,407.849762,382.032196
1248,Quercus kelloggii,-122.9944,38.8348,410.3243713,646.5755005
1249,Quercus kelloggii,-121.5875,36.3858,338.8381042,708.383728
1250,Quercus kelloggii,-122.8059,38.7999,413.2892456,658.0770264
1251,Quercus kelloggii,-121.5721,36.314,322.0742493,538.5058594
1252,Quercus kelloggii,-122.55228,38.46007,386.7192688,647.7207642
1253,Quercus kelloggii,-122.4496,38.3204,361.2436523,754.1120605
1254,Quercus kelloggii,-118.526,36.8618,205.9288788,779.815979
1255,Quercus kelloggii,-121.3419444,39.34166667,450.6541748,878.9555054
1256,Quercus kelloggii,-123.6043,40.8878,393.2826233,711.7797241
1257,Quercus kelloggii,-121.4832,36.1118,324.3648376,686.9544067
1258,Quercus kelloggii,-122.486111,38.322222,333.4007874,821.1053467
1259,Quercus kelloggii,-123.7859,40.2091,454.859375,596.6260986
1260,Quercus kelloggii,-123.6319,40.944,403.8399353,695.6201782
1261,Quercus kelloggii,-123.7986,40.4692,421.4163818,599.463562
1262,Quercus kelloggii,-122.4607,38.3228,367.2638245,766.624939
1263,Quercus kelloggii,-123.7859,40.2091,454.859375,596.6260986
1264,Quercus kelloggii,-122.7933,38.3489,358.4265137,701.1126099
1265,Quercus kelloggii,-123.6742,41.0504,428.7621155,651.4802246
1266,Quercus kelloggii,-121.6636,36.3925,323.6342163,720.3510742
1267,Quercus kelloggii,-123.7161,41.029,418.1420898,587.3590088
1268,Quercus kelloggii,-122.86614,38.46394,390.0290527,683.0045166
1269,Quercus kelloggii,-123.7997,40.469,421.4163818,599.463562
1270,Quercus kelloggii,-123.7987,40.0908,454.7391663,578.8129272
1271,Quercus kelloggii,-123.6055,40.144,435.4114685,689.1777344
1272,Quercus kelloggii,-118.5384,36.7795,316.5191956,768.6204834
1273,Quercus kelloggii,-123.6374,40.2761,444.0620117,592.9213257
1274,Quercus kelloggii,-121.34195,39.341667,450.6541748,878.9555054
1275,Quercus kelloggii,-123.8072,40.1419,437.3491211,592.6430054
1276,Quercus kelloggii,-123.7997,40.469,421.4163818,599.463562
1277,Quercus kelloggii,-118.6794444,37.01972222,105,618.3482666
1278,Quercus kelloggii,-121.5744,36.3254,330.8060913,596.5463867
1279,Quercus kelloggii,-121.5763,36.3298,328.1855469,567.6361084
1280,Quercus kelloggii,-122.6468,38.3475,380.1204834,724.2597656
1281,Quercus kelloggii,-122.71855,38.437492,383.5795593,735.8134155
1282,Quercus kelloggii,-123.5702778,40.56777778,403.9876709,555.7297974
1283,Quercus kelloggii,-122.4236111,38.3,356.6122437,793.3917236
1284,Quercus kelloggii,-121.3504,35.9937,313.4419861,761.3240967
1285,Quercus kelloggii,-123.5833333,40.46083333,430.5437012,505.3840942
1286,Quercus kelloggii,-122.5468,38.3543,326.3622131,784.2405396
1287,Quercus kelloggii,-118.4515,36.9642,101,620.2389526
1288,Quercus kelloggii,-118.6427,36.9642,266.7278137,846.5831299
1289,Quercus kelloggii,-122.6545,38.527,390.4799805,733.1135254
1290,Quercus kelloggii,-122.7933,38.3489,358.4265137,701.1126099
1291,Quercus kelloggii,-122.4496,38.3204,361.2436523,754.1120605
1292,Quercus kelloggii,-118.6192,36.7863,319.2143555,858.6303711
1293,Quercus kelloggii,-123.6558,40.7559,369.4212952,487.9473267
1294,Quercus kelloggii,-122.97194,38.76306,382.3895874,724.1131592
1295,Quercus kelloggii,-123.8058,41.0762,436.6907349,418.7748108
1296,Quercus kelloggii,-123.8058,41.0762,436.6907349,418.7748108
1297,Quercus kelloggii,-123.6742,41.0504,428.7621155,651.4802246
1298,Quercus kelloggii,-122.4569,38.2919,341.079834,815.7270508
1299,Quercus kelloggii,-121.2386,36.4536,325.5451355,883.9883423
1300,Quercus kelloggii,-123.6319,40.944,403.8399353,695.6201782
1301,Quercus kelloggii,-122.6833333,38.66666667,428.4951782,668.656189
1302,Quercus kelloggii,-123.7336,40.8739,412.1177673,405.5180054
1303,Quercus kelloggii,-119.1624,36.6927,404.0549622,966.6294556
1304,Quercus kelloggii,-123.6727,40.759,349.114563,428.8588562
1305,Quercus kelloggii,-122.6407,38.2352,329.6289063,760.1769409
1306,Quercus kelloggii,-122.6265,38.6649,410.4509277,596.3718262
1307,Quercus kelloggii,-123.7101,40.8724,408.3769836,454.1037598
1308,Quercus kelloggii,-122.7185,38.4375,383.5795593,735.8134155
1309,Quercus kelloggii,-122.7686,38.3664,355.2151184,727.7492676
1310,Quercus kelloggii,-122.4569,38.2919,341.079834,815.7270508
1311,Quercus kelloggii,-122.9551,38.4724,423.8988037,597.9171753
1312,Quercus kelloggii,-121.5849,36.3589,344.0523071,669.8701782
1313,Quercus kelloggii,-121.7967,36.2713,362.8410645,599.1722412
1314,Quercus kelloggii,-121.5658,36.3415,329.6535339,633.7129517
1315,Quercus kelloggii,-121.4393,35.978,351.0770874,625.1735229
1316,Quercus kelloggii,-122.8025,38.3617,351.6906128,712.5548096
1317,Quercus kelloggii,-123.6539,41.241,418.9568481,658.3636475
1318,Quercus kelloggii,-123.6194,40.946,411.9780579,687.6201782
1319,Quercus kelloggii,-121.8244444,36.36277778,367.6069946,521.7094116
1320,Quercus kelloggii,-122.5869,38.47974,381.4198303,739.3146362
1321,Quercus kelloggii,-122.8025,38.3617,351.6906128,712.5548096
1322,Quercus kelloggii,-122.4496,38.3204,361.2436523,754.1120605
1323,Quercus kelloggii,-123.6016,40.5009,415.629364,554.8498535
1324,Quercus kelloggii,-121.3504,35.9937,313.4419861,761.3240967
1325,Quercus kelloggii,-118.77944,36.91,322.5712891,886.1303711
1326,Quercus kelloggii,-122.6545,38.527,390.4799805,733.1135254
1327,Quercus kelloggii,-123.99302,40.76146,423.5524597,412.7624207
1328,Quercus kelloggii,-122.7933,38.3489,358.4265137,701.1126099
1329,Quercus kelloggii,-123.6414833,40.22284444,435.8411865,684.3358765
1330,Quercus kelloggii,-121.814301,36.354755,345.0591125,547.8030396
1331,Quercus kelloggii,-121.814301,36.354755,345.0591125,547.8030396
1332,Quercus kelloggii,-119.1624,36.6927,404.0549622,966.6294556
1333,Quercus kelloggii,-119.3988889,37.0525,399.4338379,818.921814
1334,Quercus kelloggii,-122.4969444,38.49277778,336.0618896,832.1243896
1335,Quercus kelloggii,-121.5590083,36.37215278,345.6271667,698.0363159
1336,Quercus kelloggii,-121.5163111,36.36906667,336.0716248,685.0281982
1337,Quercus kelloggii,-121.5590083,36.37215278,345.6271667,698.0363159
1338,Quercus kelloggii,-118.7932639,36.88510278,331.8173523,899.7493286
1339,Quercus kelloggii,-122.8189444,38.77616667,425.225769,608.3200073
1340,Quercus kelloggii,-122.5730306,38.43305833,346.7401123,797.0153809
1341,Quercus kelloggii,-118.6694,36.7908,307.9461975,879.6907349
1342,Quercus kelloggii,-123.6414833,40.22284444,435.8411865,684.3358765
1343,Quercus kelloggii,-121.63235,36.28531111,337.245575,521.1588745
1344,Quercus kelloggii,-121.31365,39.24123,425.1038818,949.1723633
1345,Quercus kelloggii,-122.50065,38.42794722,383.2871704,702.2520142
1346,Quercus kelloggii,-122.5101389,38.438475,385.6773071,720.8185425
1347,Quercus kelloggii,-124.0523,40.3235,388.5671387,441.0735779
1348,Quercus kelloggii,-118.932,37.07547,219.1199951,695.7677002
1349,Quercus kelloggii,-123.8549,40.999,413.42276,562.4906616
1350,Quercus kelloggii,-124.1943,40.2339,421.8305359,332.3928223
1351,Quercus kelloggii,-123.9873,40.3602,411.0799866,484.3612671
1352,Quercus kelloggii,-122.6872,38.4677,386.9736633,733.9823608
1353,Quercus kelloggii,-123.6031,40.888,393.2826233,711.7797241
1354,Quercus kelloggii,-123.6056,40.4915,408.1398621,590.3056641
1355,Quercus kelloggii,-123.6319,40.944,403.8399353,695.6201782
1356,Quercus kelloggii,-121.4684,37.4862,293.4283142,750.8180542
1357,Quercus kelloggii,-121.2753,39.3717,441.7892761,871.5604858
1358,Quercus kelloggii,-121.1769,39.3952,484.2028809,710.2478638
1359,Quercus kelloggii,-121.2930556,39.47,496.2009583,768.7432251
1360,Quercus kelloggii,-123.829,40.1236,440.8797302,573.6027832
1361,Quercus kelloggii,-122.6545,38.527,390.4799805,733.1135254
1362,Quercus kelloggii,-118.6694,36.7908,307.9461975,879.6907349
1363,Quercus kelloggii,-121.5590083,36.37215278,345.6271667,698.0363159
1364,Quercus kelloggii,-122.8025,38.3617,351.6906128,712.5548096
1365,Quercus kelloggii,-122.7950583,38.35310833,352.8984985,714.3075562
1366,Quercus kelloggii,-122.7950583,38.35310833,352.8984985,714.3075562
1367,Quercus kelloggii,-122.6833333,38.66666667,428.4951782,668.656189
1368,Quercus kelloggii,-123.9850333,40.36275556,411.0799866,484.3612671
1369,Quercus kelloggii,-124.1943,40.2339,421.8305359,332.3928223
1370,Quercus kelloggii,-119.24,37.2163,392.3273315,676.1842041
1371,Quercus kelloggii,-118.6348,36.9703,262.3322144,848.2856445
1372,Quercus kelloggii,-122.8025,38.3617,351.6906128,712.5548096
1373,Quercus kelloggii,-121.5717,36.25,307.5848083,700.272583
1374,Quercus kelloggii,-118.7787,36.9093,322.5712891,886.1303711
1375,Quercus kelloggii,-122.7833333,38.35310833,353.5375366,720.4994507
1376,Quercus kelloggii,-122.573968,38.455272,392.3358154,708.1610718
1377,Quercus kelloggii,-122.9402,38.8512,377.921051,639.2462158
1378,Quercus kelloggii,-121.8609,36.3792,371.773468,534.598938
1379,Quercus kelloggii,-122.6545,38.527,390.4799805,733.1135254
1380,Quercus kelloggii,-123.9656,40.3498,420.0919495,523.0004883
1381,Quercus kelloggii,-118.5649,36.7914,301.9194031,868.1711426
1382,Quercus kelloggii,-121.7153,36.4628,320.3538208,730.086731
1383,Quercus kelloggii,-122.6997,38.5716,415.098053,691.7062378
1384,Quercus kelloggii,-123.5046,40.4513,408.9660645,625.4063721
1385,Quercus kelloggii,-123.7718,40.8963,432.9277039,475.5416565
1386,Quercus kelloggii,-120.7811111,38.66277778,461.4267883,803.994751
1387,Quercus kelloggii,-121.1422,35.6981,351.4484558,768.3051147
1388,Quercus kelloggii,-120.77889,38.5975,432.52771,872.7116089
1389,Quercus kelloggii,-120.555,38.3775,429.6166687,825.8770142
1390,Quercus kelloggii,-120.9616667,39.14611111,483.5664978,771.7381592
1391,Quercus kelloggii,-120.8473,38.5535,408.5525513,946.5076904
1392,Quercus kelloggii,-120.8473,38.5535,408.5525513,946.5076904
1393,Quercus kelloggii,-121.08889,39.29722,452.1757813,847.4665527
1394,Quercus kelloggii,-121.6218,40.063,469.0236816,693.0256348
1395,Quercus kelloggii,-120.23506,38.330364,440.2799072,637.3984985
1396,Quercus kelloggii,-120.5704,37.98256,408.7147522,905.6851807
1397,Quercus kelloggii,-120.890887,38.771786,435.0805969,875.4298096
1398,Quercus kelloggii,-120.75998,38.6225,436.06073,851.7041626
1399,Quercus kelloggii,-121.2321,39.2011,443.0140991,860.6793213
1400,Quercus kelloggii,-120.8338,35.538,313.1053162,862.8047485
1401,Quercus kelloggii,-120.8338,35.538,313.1053162,862.8047485
1402,Quercus kelloggii,-120.78631,38.15595,387.240509,977.1745605
1403,Quercus kelloggii,-121.503896,36.759099,310.6236572,732.3466187
1404,Quercus kelloggii,-120.781111,38.662778,461.4267883,803.994751
1405,Quercus kelloggii,-120.22361,38.78944,409.493103,622.3275146
1406,Quercus kelloggii,-120.3787,39.3225,357.6279297,545.4490356
1407,Quercus kelloggii,-120.7418,38.7391,477.4983826,767.7915039
1408,Quercus kelloggii,-120.759985,38.622508,436.06073,851.7041626
1409,Quercus kelloggii,-120.555,38.3775,429.6166687,825.8770142
1410,Quercus kelloggii,-120.7811111,38.66277778,461.4267883,803.994751
1411,Quercus kelloggii,-121.904,40.3248,455.0775146,800.7283325
1412,Quercus kelloggii,-122.7983333,40.02916667,280.4567871,567.5057373
1413,Quercus kelloggii,-120.262,38.6952,374.2192688,593.3076172
1414,Quercus kelloggii,-120.622345,38.74626,479.7765503,709.9144897
1415,Quercus kelloggii,-120.21611,38.7875,424.9233704,641.1738281
1416,Quercus kelloggii,-120.78111,38.66278,461.4267883,803.994751
1417,Quercus kelloggii,-120.85111,38.60083,422.9556274,891.4574585
1418,Quercus kelloggii,-121.6995631,40.13168846,461.7503357,702.3842773
1419,Quercus kelloggii,-120.8901,38.7992,399.9737244,953.3296509
1420,Quercus kelloggii,-121.3419,36.6282,309.6531067,808.4437866
1421,Quercus kelloggii,-121.9452778,40.38194444,430.0644226,861.5770874
1422,Quercus kelloggii,-121.1005556,39.28388889,427.9154968,889.2175903
1423,Quercus kelloggii,-122.7944444,40.16555556,360.1751404,747.0576782
1424,Quercus kelloggii,-120.5808333,38.57888889,455.928833,724.881958
1425,Quercus kelloggii,-121.0888889,39.29722222,452.1757813,847.4665527
1426,Quercus kelloggii,-120.2236111,38.78944444,409.493103,622.3275146
1427,Quercus kelloggii,-120.30944,38.2775,454.6880188,650.5733032
1428,Quercus kelloggii,-120.51667,38.76667,425.2423706,772.9093018
1429,Quercus kelloggii,-120.58556,38.76139,475.6408997,681.9320679
1430,Quercus kelloggii,-121.088889,39.297222,452.1757813,847.4665527
1431,Quercus kelloggii,-119.9132,38.8325,209,528.5847778
1432,Quercus kelloggii,-120.9347,38.3528,388.9021606,997.4238281
1433,Quercus kelloggii,-120.7919,38.7331,457.9414368,826.7521362
1434,Quercus kelloggii,-120.8338,35.538,313.1053162,862.8047485
1435,Quercus kelloggii,-120.3043,38.2794,455.6880188,650.1688843
1436,Quercus kelloggii,-120.7103,38.3024,408.4625244,918.7805786
1437,Quercus kelloggii,-121.10191,36.662083,275.8298645,963.4590454
1438,Quercus kelloggii,-121.0691667,39.14777778,455.384613,815.1854248
1439,Quercus kelloggii,-120.49222,38.77417,414.9967041,788.2052002
1440,Quercus kelloggii,-121.5288889,40.43527778,322.4777527,557.6072388
1441,Quercus kelloggii,-120.9989,35.6682,333.9797668,780.8269043
1442,Quercus kelloggii,-120.8511111,38.60083333,422.9556274,891.4574585
1443,Quercus kelloggii,-121.5603,40.2622,401.5092163,700.7852783
1444,Quercus kelloggii,-120.8308333,38.73944444,454.2998657,843.4098511
1445,Quercus kelloggii,-121.10056,39.28389,427.9154968,889.2175903
1446,Quercus kelloggii,-120.8455,38.5903,408.2203064,941.427124
1447,Quercus kelloggii,-120.8275,38.68639,444.0066833,851.7774658
1448,Quercus kelloggii,-120.8338,35.538,313.1053162,862.8047485
1449,Quercus kelloggii,-120.58083,38.57889,455.928833,724.881958
1450,Quercus kelloggii,-120.78111,38.66278,461.4267883,803.994751
1451,Quercus kelloggii,-120.7811111,38.66277778,461.4267883,803.994751
1452,Quercus kelloggii,-120.5808333,38.57888889,455.928833,724.881958
1453,Quercus kelloggii,-122.9033,40.2084,344.5716553,568.7843018
1454,Quercus kelloggii,-120.78111,38.66278,461.4267883,803.994751
1455,Quercus kelloggii,-121.1262,39.29841111,438.9039001,885.8710327
1456,Quercus kelloggii,-120.1508778,38.80475833,348.4021606,533.7306519
1457,Quercus kelloggii,-120.6836,39.306927,482.7384949,631.6434937
1458,Quercus kelloggii,-122.7896,40.1648,361.559906,769.0402222
1459,Quercus kelloggii,-120.36592,38.19678,447.5722656,761.9467773
1460,Quercus kelloggii,-120.21611,38.7875,424.9233704,641.1738281
1461,Quercus kelloggii,-120.81972,38.79889,475.2105408,807.8977051
1462,Quercus kelloggii,-120.60889,38.61861,450.8266907,767.0188599
1463,Quercus kelloggii,-121.8881,40.4925,483.5515747,665.8928833
1464,Quercus kelloggii,-120.2591,38.302,447.5577393,640.1791992
1465,Quercus kelloggii,-121.1208722,38.65651111,398.4872131,978.5809326
1466,Quercus kelloggii,-120.8309639,35.53831389,313.6531982,856.1385498
1467,Quercus kelloggii,-120.6598,38.9535,418.0930786,850.4885254
1468,Quercus kelloggii,-120.4443,38.1503,453.0384216,788.4920654
1469,Quercus kelloggii,-121.1262,39.29841111,438.9039001,885.8710327
1470,Quercus kelloggii,-120.9525,39.4169,488.3200378,738.8853149
1471,Quercus kelloggii,-120.78389,38.79222,453.8259888,821.7658691
1472,Quercus kelloggii,-120.37,38.2032,446.1453247,751.972168
1473,Quercus kelloggii,-120.555,38.3775,429.6166687,825.8770142
1474,Quercus kelloggii,-121.023,39.1829,487.1808777,758.2904663
1475,Quercus kelloggii,-120.2161111,38.7875,424.9233704,641.1738281
1476,Quercus kelloggii,-119.9892,34.7577,331.6986694,729.1226807
1477,Quercus kelloggii,-119.744,34.601,338.3397827,710.6725464
1478,Quercus kelloggii,-119.738,34.601,336.7572632,719.7319336
1479,Quercus kelloggii,-119.744,34.601,338.3397827,710.6725464
1480,Quercus kelloggii,-119.744,34.601,338.3397827,710.6725464
1481,Quercus kelloggii,-119.738,34.601,336.7572632,719.7319336
1482,Quercus kelloggii,-120.036,34.778,350.8907776,782.3050537
1483,Quercus kelloggii,-119.738,34.601,336.7572632,719.7319336
1484,Quercus kelloggii,-120.0257,34.7854,338.8603821,755.4889526
1485,Quercus kelloggii,-120.012,34.768,334.2489319,723.317688
1486,Quercus kelloggii,-120.0231,34.7845,337.5455322,766.0909424
1487,Quercus kelloggii,-120.012,34.768,334.2489319,723.317688
