"","name","pa","longitude","latitude","aet","cwd","aet2","cwd2"
"62741","GriddedEnv",-1,NA,NA,797.033321496212,2195.61545632102,635262.115575284,4820727.23203577
"62751","GriddedEnv",-1,NA,NA,807.951586174242,2195.61545632102,652785.765601474,4820727.23203577
"62761","GriddedEnv",-1,NA,NA,818.869850852273,2195.61545632102,670547.832634823,4820727.23203577
"62771","GriddedEnv",-1,NA,NA,829.788115530303,2195.61545632102,688548.316675331,4820727.23203577
"62781","GriddedEnv",-1,NA,NA,840.706380208333,2195.61545632102,706787.217722999,4820727.23203577
"62791","GriddedEnv",-1,NA,NA,851.624644886364,2195.61545632102,725264.535777825,4820727.23203577
"62801","GriddedEnv",-1,NA,NA,862.542909564394,2195.61545632102,743980.27083981,4820727.23203577
"62811","GriddedEnv",-1,NA,NA,873.461174242424,2195.61545632102,762934.422908955,4820727.23203577
"62821","GriddedEnv",-1,NA,NA,884.379438920455,2195.61545632102,782126.991985258,4820727.23203577
"62831","GriddedEnv",-1,NA,NA,895.297703598485,2195.61545632102,801557.97806872,4820727.23203577
"62841","GriddedEnv",-1,NA,NA,906.215968276515,2195.61545632102,821227.381159342,4820727.23203577
"62851","GriddedEnv",-1,NA,NA,917.134232954545,2195.61545632102,841135.201257122,4820727.23203577
"62861","GriddedEnv",-1,NA,NA,928.052497632576,2195.61545632102,861281.438362062,4820727.23203577
"62871","GriddedEnv",-1,NA,NA,938.970762310606,2195.61545632102,881666.092474161,4820727.23203577
"62881","GriddedEnv",-1,NA,NA,949.889026988636,2195.61545632102,902289.163593418,4820727.23203577
"62891","GriddedEnv",-1,NA,NA,960.807291666667,2195.61545632102,923150.651719835,4820727.23203577
"62901","GriddedEnv",-1,NA,NA,971.725556344697,2195.61545632102,944250.556853411,4820727.23203577
"62911","GriddedEnv",-1,NA,NA,982.643821022727,2195.61545632102,965588.878994146,4820727.23203577
"62921","GriddedEnv",-1,NA,NA,993.562085700758,2195.61545632102,987165.618142039,4820727.23203577
"62931","GriddedEnv",-1,NA,NA,1004.48035037879,2195.61545632102,1008980.77429709,4820727.23203577
"62941","GriddedEnv",-1,NA,NA,1015.39861505682,2195.61545632102,1031034.3474593,4820727.23203577
"62951","GriddedEnv",-1,NA,NA,1026.31687973485,2195.61545632102,1053326.33762868,4820727.23203577
"62961","GriddedEnv",-1,NA,NA,1037.23514441288,2195.61545632102,1075856.74480521,4820727.23203577
"62971","GriddedEnv",-1,NA,NA,1048.15340909091,2195.61545632102,1098625.56898889,4820727.23203577
"62981","GriddedEnv",-1,NA,NA,1059.07167376894,2195.61545632102,1121632.81017974,4820727.23203577
"62991","GriddedEnv",-1,NA,NA,1069.98993844697,2195.61545632102,1144878.46837775,4820727.23203577
"63001","GriddedEnv",-1,NA,NA,1080.908203125,2195.61545632102,1168362.54358292,4820727.23203577
"63011","GriddedEnv",-1,NA,NA,0,2231.02860884233,0,4977488.65347294
"63021","GriddedEnv",-1,NA,NA,10.9182646780303,2231.02860884233,119.208503579524,4977488.65347294
"63031","GriddedEnv",-1,NA,NA,21.8365293560606,2231.02860884233,476.834014318097,4977488.65347294
"63041","GriddedEnv",-1,NA,NA,32.7547940340909,2231.02860884233,1072.87653221572,4977488.65347294
"63051","GriddedEnv",-1,NA,NA,43.6730587121212,2231.02860884233,1907.33605727239,4977488.65347294
"63061","GriddedEnv",-1,NA,NA,54.5913233901515,2231.02860884233,2980.2125894881,4977488.65347294
"63071","GriddedEnv",-1,NA,NA,65.5095880681818,2231.02860884233,4291.50612886287,4977488.65347294
"63081","GriddedEnv",-1,NA,NA,76.4278527462121,2231.02860884233,5841.21667539668,4977488.65347294
"63091","GriddedEnv",-1,NA,NA,87.3461174242424,2231.02860884233,7629.34422908955,4977488.65347294
"63101","GriddedEnv",-1,NA,NA,98.2643821022727,2231.02860884233,9655.88878994145,4977488.65347294
"63111","GriddedEnv",-1,NA,NA,109.182646780303,2231.02860884233,11920.8503579524,4977488.65347294
"63121","GriddedEnv",-1,NA,NA,120.100911458333,2231.02860884233,14424.2289331224,4977488.65347294
"63131","GriddedEnv",-1,NA,NA,131.019176136364,2231.02860884233,17166.0245154515,4977488.65347294
"63141","GriddedEnv",-1,NA,NA,141.937440814394,2231.02860884233,20146.2371049396,4977488.65347294
"63151","GriddedEnv",-1,NA,NA,152.855705492424,2231.02860884233,23364.8667015867,4977488.65347294
"63161","GriddedEnv",-1,NA,NA,163.773970170455,2231.02860884233,26821.9133053929,4977488.65347294
"63171","GriddedEnv",-1,NA,NA,174.692234848485,2231.02860884233,30517.3769163582,4977488.65347294
"63181","GriddedEnv",-1,NA,NA,185.610499526515,2231.02860884233,34451.2575344825,4977488.65347294
"63191","GriddedEnv",-1,NA,NA,196.528764204545,2231.02860884233,38623.5551597658,4977488.65347294
"63201","GriddedEnv",-1,NA,NA,207.447028882576,2231.02860884233,43034.2697922082,4977488.65347294
"63211","GriddedEnv",-1,NA,NA,218.365293560606,2231.02860884233,47683.4014318097,4977488.65347294
"63221","GriddedEnv",-1,NA,NA,229.283558238636,2231.02860884233,52570.9500785701,4977488.65347294
"63231","GriddedEnv",-1,NA,NA,240.201822916667,2231.02860884233,57696.9157324897,4977488.65347294
"63241","GriddedEnv",-1,NA,NA,251.120087594697,2231.02860884233,63061.2983935683,4977488.65347294
"63251","GriddedEnv",-1,NA,NA,262.038352272727,2231.02860884233,68664.0980618059,4977488.65347294
"63261","GriddedEnv",-1,NA,NA,272.956616950758,2231.02860884233,74505.3147372026,4977488.65347294
"63271","GriddedEnv",-1,NA,NA,283.874881628788,2231.02860884233,80584.9484197583,4977488.65347294
"63281","GriddedEnv",-1,NA,NA,294.793146306818,2231.02860884233,86902.9991094731,4977488.65347294
"63291","GriddedEnv",-1,NA,NA,305.711410984848,2231.02860884233,93459.4668063469,4977488.65347294
"63301","GriddedEnv",-1,NA,NA,316.629675662879,2231.02860884233,100254.35151038,4977488.65347294
"63311","GriddedEnv",-1,NA,NA,327.547940340909,2231.02860884233,107287.653221572,4977488.65347294
"63321","GriddedEnv",-1,NA,NA,338.466205018939,2231.02860884233,114559.371939923,4977488.65347294
"63331","GriddedEnv",-1,NA,NA,349.38446969697,2231.02860884233,122069.507665433,4977488.65347294
"63341","GriddedEnv",-1,NA,NA,360.302734375,2231.02860884233,129818.060398102,4977488.65347294
"63351","GriddedEnv",-1,NA,NA,371.22099905303,2231.02860884233,137805.03013793,4977488.65347294
"63361","GriddedEnv",-1,NA,NA,382.139263731061,2231.02860884233,146030.416884917,4977488.65347294
"63371","GriddedEnv",-1,NA,NA,393.057528409091,2231.02860884233,154494.220639063,4977488.65347294
"63381","GriddedEnv",-1,NA,NA,403.975793087121,2231.02860884233,163196.441400369,4977488.65347294
"63391","GriddedEnv",-1,NA,NA,414.894057765152,2231.02860884233,172137.079168833,4977488.65347294
"63401","GriddedEnv",-1,NA,NA,425.812322443182,2231.02860884233,181316.133944456,4977488.65347294
"63411","GriddedEnv",-1,NA,NA,436.730587121212,2231.02860884233,190733.605727239,4977488.65347294
"63421","GriddedEnv",-1,NA,NA,447.648851799242,2231.02860884233,200389.49451718,4977488.65347294
"63431","GriddedEnv",-1,NA,NA,458.567116477273,2231.02860884233,210283.800314281,4977488.65347294
"63441","GriddedEnv",-1,NA,NA,469.485381155303,2231.02860884233,220416.52311854,4977488.65347294
"63451","GriddedEnv",-1,NA,NA,480.403645833333,2231.02860884233,230787.662929959,4977488.65347294
"63461","GriddedEnv",-1,NA,NA,491.321910511364,2231.02860884233,241397.219748536,4977488.65347294
"63471","GriddedEnv",-1,NA,NA,502.240175189394,2231.02860884233,252245.193574273,4977488.65347294
"63481","GriddedEnv",-1,NA,NA,513.158439867424,2231.02860884233,263331.584407169,4977488.65347294
"63491","GriddedEnv",-1,NA,NA,524.076704545455,2231.02860884233,274656.392247224,4977488.65347294
"63501","GriddedEnv",-1,NA,NA,534.994969223485,2231.02860884233,286219.617094438,4977488.65347294
"63511","GriddedEnv",-1,NA,NA,545.913233901515,2231.02860884233,298021.25894881,4977488.65347294
"63521","GriddedEnv",-1,NA,NA,556.831498579545,2231.02860884233,310061.317810342,4977488.65347294
"63531","GriddedEnv",-1,NA,NA,567.749763257576,2231.02860884233,322339.793679033,4977488.65347294
"63541","GriddedEnv",-1,NA,NA,578.668027935606,2231.02860884233,334856.686554883,4977488.65347294
"63551","GriddedEnv",-1,NA,NA,589.586292613636,2231.02860884233,347611.996437892,4977488.65347294
"63561","GriddedEnv",-1,NA,NA,600.504557291667,2231.02860884233,360605.72332806,4977488.65347294
"63571","GriddedEnv",-1,NA,NA,611.422821969697,2231.02860884233,373837.867225388,4977488.65347294
"63581","GriddedEnv",-1,NA,NA,622.341086647727,2231.02860884233,387308.428129874,4977488.65347294
"63591","GriddedEnv",-1,NA,NA,633.259351325758,2231.02860884233,401017.406041519,4977488.65347294
"63601","GriddedEnv",-1,NA,NA,644.177616003788,2231.02860884233,414964.800960324,4977488.65347294
"63611","GriddedEnv",-1,NA,NA,655.095880681818,2231.02860884233,429150.612886287,4977488.65347294
"63621","GriddedEnv",-1,NA,NA,666.014145359848,2231.02860884233,443574.841819409,4977488.65347294
"63631","GriddedEnv",-1,NA,NA,676.932410037879,2231.02860884233,458237.487759691,4977488.65347294
"63641","GriddedEnv",-1,NA,NA,687.850674715909,2231.02860884233,473138.550707131,4977488.65347294
"63651","GriddedEnv",-1,NA,NA,698.768939393939,2231.02860884233,488278.030661731,4977488.65347294
"63661","GriddedEnv",-1,NA,NA,709.68720407197,2231.02860884233,503655.927623489,4977488.65347294
"63671","GriddedEnv",-1,NA,NA,720.60546875,2231.02860884233,519272.241592407,4977488.65347294
"63681","GriddedEnv",-1,NA,NA,731.52373342803,2231.02860884233,535126.972568484,4977488.65347294
"63691","GriddedEnv",-1,NA,NA,742.441998106061,2231.02860884233,551220.12055172,4977488.65347294
"63701","GriddedEnv",-1,NA,NA,753.360262784091,2231.02860884233,567551.685542114,4977488.65347294
"63711","GriddedEnv",-1,NA,NA,764.278527462121,2231.02860884233,584121.667539668,4977488.65347294
"63721","GriddedEnv",-1,NA,NA,775.196792140152,2231.02860884233,600930.066544381,4977488.65347294
"63731","GriddedEnv",-1,NA,NA,786.115056818182,2231.02860884233,617976.882556253,4977488.65347294
"63741","GriddedEnv",-1,NA,NA,797.033321496212,2231.02860884233,635262.115575284,4977488.65347294
"63751","GriddedEnv",-1,NA,NA,807.951586174242,2231.02860884233,652785.765601474,4977488.65347294
"63761","GriddedEnv",-1,NA,NA,818.869850852273,2231.02860884233,670547.832634823,4977488.65347294
"63771","GriddedEnv",-1,NA,NA,829.788115530303,2231.02860884233,688548.316675331,4977488.65347294
"63781","GriddedEnv",-1,NA,NA,840.706380208333,2231.02860884233,706787.217722999,4977488.65347294
"63791","GriddedEnv",-1,NA,NA,851.624644886364,2231.02860884233,725264.535777825,4977488.65347294
"63801","GriddedEnv",-1,NA,NA,862.542909564394,2231.02860884233,743980.27083981,4977488.65347294
"63811","GriddedEnv",-1,NA,NA,873.461174242424,2231.02860884233,762934.422908955,4977488.65347294
"63821","GriddedEnv",-1,NA,NA,884.379438920455,2231.02860884233,782126.991985258,4977488.65347294
"63831","GriddedEnv",-1,NA,NA,895.297703598485,2231.02860884233,801557.97806872,4977488.65347294
"63841","GriddedEnv",-1,NA,NA,906.215968276515,2231.02860884233,821227.381159342,4977488.65347294
"63851","GriddedEnv",-1,NA,NA,917.134232954545,2231.02860884233,841135.201257122,4977488.65347294
"63861","GriddedEnv",-1,NA,NA,928.052497632576,2231.02860884233,861281.438362062,4977488.65347294
"63871","GriddedEnv",-1,NA,NA,938.970762310606,2231.02860884233,881666.092474161,4977488.65347294
"63881","GriddedEnv",-1,NA,NA,949.889026988636,2231.02860884233,902289.163593418,4977488.65347294
"63891","GriddedEnv",-1,NA,NA,960.807291666667,2231.02860884233,923150.651719835,4977488.65347294
"63901","GriddedEnv",-1,NA,NA,971.725556344697,2231.02860884233,944250.556853411,4977488.65347294
"63911","GriddedEnv",-1,NA,NA,982.643821022727,2231.02860884233,965588.878994146,4977488.65347294
"63921","GriddedEnv",-1,NA,NA,993.562085700758,2231.02860884233,987165.618142039,4977488.65347294
"63931","GriddedEnv",-1,NA,NA,1004.48035037879,2231.02860884233,1008980.77429709,4977488.65347294
"63941","GriddedEnv",-1,NA,NA,1015.39861505682,2231.02860884233,1031034.3474593,4977488.65347294
"63951","GriddedEnv",-1,NA,NA,1026.31687973485,2231.02860884233,1053326.33762868,4977488.65347294
"63961","GriddedEnv",-1,NA,NA,1037.23514441288,2231.02860884233,1075856.74480521,4977488.65347294
"63971","GriddedEnv",-1,NA,NA,1048.15340909091,2231.02860884233,1098625.56898889,4977488.65347294
"63981","GriddedEnv",-1,NA,NA,1059.07167376894,2231.02860884233,1121632.81017974,4977488.65347294
"63991","GriddedEnv",-1,NA,NA,1069.98993844697,2231.02860884233,1144878.46837775,4977488.65347294
"64001","GriddedEnv",-1,NA,NA,1080.908203125,2231.02860884233,1168362.54358292,4977488.65347294
"64011","GriddedEnv",-1,NA,NA,0,2266.44176136364,0,5136758.2576531
"64021","GriddedEnv",-1,NA,NA,10.9182646780303,2266.44176136364,119.208503579524,5136758.2576531
"64031","GriddedEnv",-1,NA,NA,21.8365293560606,2266.44176136364,476.834014318097,5136758.2576531
"64041","GriddedEnv",-1,NA,NA,32.7547940340909,2266.44176136364,1072.87653221572,5136758.2576531
"64051","GriddedEnv",-1,NA,NA,43.6730587121212,2266.44176136364,1907.33605727239,5136758.2576531
"64061","GriddedEnv",-1,NA,NA,54.5913233901515,2266.44176136364,2980.2125894881,5136758.2576531
"64071","GriddedEnv",-1,NA,NA,65.5095880681818,2266.44176136364,4291.50612886287,5136758.2576531
"64081","GriddedEnv",-1,NA,NA,76.4278527462121,2266.44176136364,5841.21667539668,5136758.2576531
"64091","GriddedEnv",-1,NA,NA,87.3461174242424,2266.44176136364,7629.34422908955,5136758.2576531
"64101","GriddedEnv",-1,NA,NA,98.2643821022727,2266.44176136364,9655.88878994145,5136758.2576531
"64111","GriddedEnv",-1,NA,NA,109.182646780303,2266.44176136364,11920.8503579524,5136758.2576531
"64121","GriddedEnv",-1,NA,NA,120.100911458333,2266.44176136364,14424.2289331224,5136758.2576531
"64131","GriddedEnv",-1,NA,NA,131.019176136364,2266.44176136364,17166.0245154515,5136758.2576531
"64141","GriddedEnv",-1,NA,NA,141.937440814394,2266.44176136364,20146.2371049396,5136758.2576531
"64151","GriddedEnv",-1,NA,NA,152.855705492424,2266.44176136364,23364.8667015867,5136758.2576531
"64161","GriddedEnv",-1,NA,NA,163.773970170455,2266.44176136364,26821.9133053929,5136758.2576531
"64171","GriddedEnv",-1,NA,NA,174.692234848485,2266.44176136364,30517.3769163582,5136758.2576531
"64181","GriddedEnv",-1,NA,NA,185.610499526515,2266.44176136364,34451.2575344825,5136758.2576531
"64191","GriddedEnv",-1,NA,NA,196.528764204545,2266.44176136364,38623.5551597658,5136758.2576531
"64201","GriddedEnv",-1,NA,NA,207.447028882576,2266.44176136364,43034.2697922082,5136758.2576531
"64211","GriddedEnv",-1,NA,NA,218.365293560606,2266.44176136364,47683.4014318097,5136758.2576531
"64221","GriddedEnv",-1,NA,NA,229.283558238636,2266.44176136364,52570.9500785701,5136758.2576531
"64231","GriddedEnv",-1,NA,NA,240.201822916667,2266.44176136364,57696.9157324897,5136758.2576531
"64241","GriddedEnv",-1,NA,NA,251.120087594697,2266.44176136364,63061.2983935683,5136758.2576531
"64251","GriddedEnv",-1,NA,NA,262.038352272727,2266.44176136364,68664.0980618059,5136758.2576531
"64261","GriddedEnv",-1,NA,NA,272.956616950758,2266.44176136364,74505.3147372026,5136758.2576531
"64271","GriddedEnv",-1,NA,NA,283.874881628788,2266.44176136364,80584.9484197583,5136758.2576531
"64281","GriddedEnv",-1,NA,NA,294.793146306818,2266.44176136364,86902.9991094731,5136758.2576531
"64291","GriddedEnv",-1,NA,NA,305.711410984848,2266.44176136364,93459.4668063469,5136758.2576531
"64301","GriddedEnv",-1,NA,NA,316.629675662879,2266.44176136364,100254.35151038,5136758.2576531
"64311","GriddedEnv",-1,NA,NA,327.547940340909,2266.44176136364,107287.653221572,5136758.2576531
"64321","GriddedEnv",-1,NA,NA,338.466205018939,2266.44176136364,114559.371939923,5136758.2576531
"64331","GriddedEnv",-1,NA,NA,349.38446969697,2266.44176136364,122069.507665433,5136758.2576531
"64341","GriddedEnv",-1,NA,NA,360.302734375,2266.44176136364,129818.060398102,5136758.2576531
"64351","GriddedEnv",-1,NA,NA,371.22099905303,2266.44176136364,137805.03013793,5136758.2576531
"64361","GriddedEnv",-1,NA,NA,382.139263731061,2266.44176136364,146030.416884917,5136758.2576531
"64371","GriddedEnv",-1,NA,NA,393.057528409091,2266.44176136364,154494.220639063,5136758.2576531
"64381","GriddedEnv",-1,NA,NA,403.975793087121,2266.44176136364,163196.441400369,5136758.2576531
"64391","GriddedEnv",-1,NA,NA,414.894057765152,2266.44176136364,172137.079168833,5136758.2576531
"64401","GriddedEnv",-1,NA,NA,425.812322443182,2266.44176136364,181316.133944456,5136758.2576531
"64411","GriddedEnv",-1,NA,NA,436.730587121212,2266.44176136364,190733.605727239,5136758.2576531
"64421","GriddedEnv",-1,NA,NA,447.648851799242,2266.44176136364,200389.49451718,5136758.2576531
"64431","GriddedEnv",-1,NA,NA,458.567116477273,2266.44176136364,210283.800314281,5136758.2576531
"64441","GriddedEnv",-1,NA,NA,469.485381155303,2266.44176136364,220416.52311854,5136758.2576531
"64451","GriddedEnv",-1,NA,NA,480.403645833333,2266.44176136364,230787.662929959,5136758.2576531
"64461","GriddedEnv",-1,NA,NA,491.321910511364,2266.44176136364,241397.219748536,5136758.2576531
"64471","GriddedEnv",-1,NA,NA,502.240175189394,2266.44176136364,252245.193574273,5136758.2576531
"64481","GriddedEnv",-1,NA,NA,513.158439867424,2266.44176136364,263331.584407169,5136758.2576531
"64491","GriddedEnv",-1,NA,NA,524.076704545455,2266.44176136364,274656.392247224,5136758.2576531
"64501","GriddedEnv",-1,NA,NA,534.994969223485,2266.44176136364,286219.617094438,5136758.2576531
"64511","GriddedEnv",-1,NA,NA,545.913233901515,2266.44176136364,298021.25894881,5136758.2576531
"64521","GriddedEnv",-1,NA,NA,556.831498579545,2266.44176136364,310061.317810342,5136758.2576531
"64531","GriddedEnv",-1,NA,NA,567.749763257576,2266.44176136364,322339.793679033,5136758.2576531
"64541","GriddedEnv",-1,NA,NA,578.668027935606,2266.44176136364,334856.686554883,5136758.2576531
"64551","GriddedEnv",-1,NA,NA,589.586292613636,2266.44176136364,347611.996437892,5136758.2576531
"64561","GriddedEnv",-1,NA,NA,600.504557291667,2266.44176136364,360605.72332806,5136758.2576531
"64571","GriddedEnv",-1,NA,NA,611.422821969697,2266.44176136364,373837.867225388,5136758.2576531
"64581","GriddedEnv",-1,NA,NA,622.341086647727,2266.44176136364,387308.428129874,5136758.2576531
"64591","GriddedEnv",-1,NA,NA,633.259351325758,2266.44176136364,401017.406041519,5136758.2576531
"64601","GriddedEnv",-1,NA,NA,644.177616003788,2266.44176136364,414964.800960324,5136758.2576531
"64611","GriddedEnv",-1,NA,NA,655.095880681818,2266.44176136364,429150.612886287,5136758.2576531
"64621","GriddedEnv",-1,NA,NA,666.014145359848,2266.44176136364,443574.841819409,5136758.2576531
"64631","GriddedEnv",-1,NA,NA,676.932410037879,2266.44176136364,458237.487759691,5136758.2576531
"64641","GriddedEnv",-1,NA,NA,687.850674715909,2266.44176136364,473138.550707131,5136758.2576531
"64651","GriddedEnv",-1,NA,NA,698.768939393939,2266.44176136364,488278.030661731,5136758.2576531
"64661","GriddedEnv",-1,NA,NA,709.68720407197,2266.44176136364,503655.927623489,5136758.2576531
"64671","GriddedEnv",-1,NA,NA,720.60546875,2266.44176136364,519272.241592407,5136758.2576531
"64681","GriddedEnv",-1,NA,NA,731.52373342803,2266.44176136364,535126.972568484,5136758.2576531
"64691","GriddedEnv",-1,NA,NA,742.441998106061,2266.44176136364,551220.12055172,5136758.2576531
"64701","GriddedEnv",-1,NA,NA,753.360262784091,2266.44176136364,567551.685542114,5136758.2576531
"64711","GriddedEnv",-1,NA,NA,764.278527462121,2266.44176136364,584121.667539668,5136758.2576531
"64721","GriddedEnv",-1,NA,NA,775.196792140152,2266.44176136364,600930.066544381,5136758.2576531
"64731","GriddedEnv",-1,NA,NA,786.115056818182,2266.44176136364,617976.882556253,5136758.2576531
"64741","GriddedEnv",-1,NA,NA,797.033321496212,2266.44176136364,635262.115575284,5136758.2576531
"64751","GriddedEnv",-1,NA,NA,807.951586174242,2266.44176136364,652785.765601474,5136758.2576531
"64761","GriddedEnv",-1,NA,NA,818.869850852273,2266.44176136364,670547.832634823,5136758.2576531
"64771","GriddedEnv",-1,NA,NA,829.788115530303,2266.44176136364,688548.316675331,5136758.2576531
"64781","GriddedEnv",-1,NA,NA,840.706380208333,2266.44176136364,706787.217722999,5136758.2576531
"64791","GriddedEnv",-1,NA,NA,851.624644886364,2266.44176136364,725264.535777825,5136758.2576531
"64801","GriddedEnv",-1,NA,NA,862.542909564394,2266.44176136364,743980.27083981,5136758.2576531
"64811","GriddedEnv",-1,NA,NA,873.461174242424,2266.44176136364,762934.422908955,5136758.2576531
"64821","GriddedEnv",-1,NA,NA,884.379438920455,2266.44176136364,782126.991985258,5136758.2576531
"64831","GriddedEnv",-1,NA,NA,895.297703598485,2266.44176136364,801557.97806872,5136758.2576531
"64841","GriddedEnv",-1,NA,NA,906.215968276515,2266.44176136364,821227.381159342,5136758.2576531
"64851","GriddedEnv",-1,NA,NA,917.134232954545,2266.44176136364,841135.201257122,5136758.2576531
"64861","GriddedEnv",-1,NA,NA,928.052497632576,2266.44176136364,861281.438362062,5136758.2576531
"64871","GriddedEnv",-1,NA,NA,938.970762310606,2266.44176136364,881666.092474161,5136758.2576531
"64881","GriddedEnv",-1,NA,NA,949.889026988636,2266.44176136364,902289.163593418,5136758.2576531
"64891","GriddedEnv",-1,NA,NA,960.807291666667,2266.44176136364,923150.651719835,5136758.2576531
"64901","GriddedEnv",-1,NA,NA,971.725556344697,2266.44176136364,944250.556853411,5136758.2576531
"64911","GriddedEnv",-1,NA,NA,982.643821022727,2266.44176136364,965588.878994146,5136758.2576531
"64921","GriddedEnv",-1,NA,NA,993.562085700758,2266.44176136364,987165.618142039,5136758.2576531
"64931","GriddedEnv",-1,NA,NA,1004.48035037879,2266.44176136364,1008980.77429709,5136758.2576531
"64941","GriddedEnv",-1,NA,NA,1015.39861505682,2266.44176136364,1031034.3474593,5136758.2576531
"64951","GriddedEnv",-1,NA,NA,1026.31687973485,2266.44176136364,1053326.33762868,5136758.2576531
"64961","GriddedEnv",-1,NA,NA,1037.23514441288,2266.44176136364,1075856.74480521,5136758.2576531
"64971","GriddedEnv",-1,NA,NA,1048.15340909091,2266.44176136364,1098625.56898889,5136758.2576531
"64981","GriddedEnv",-1,NA,NA,1059.07167376894,2266.44176136364,1121632.81017974,5136758.2576531
"64991","GriddedEnv",-1,NA,NA,1069.98993844697,2266.44176136364,1144878.46837775,5136758.2576531
"65001","GriddedEnv",-1,NA,NA,1080.908203125,2266.44176136364,1168362.54358292,5136758.2576531
"65011","GriddedEnv",-1,NA,NA,0,2301.85491388494,0,5298536.04457626
"65021","GriddedEnv",-1,NA,NA,10.9182646780303,2301.85491388494,119.208503579524,5298536.04457626
"65031","GriddedEnv",-1,NA,NA,21.8365293560606,2301.85491388494,476.834014318097,5298536.04457626
"65041","GriddedEnv",-1,NA,NA,32.7547940340909,2301.85491388494,1072.87653221572,5298536.04457626
"65051","GriddedEnv",-1,NA,NA,43.6730587121212,2301.85491388494,1907.33605727239,5298536.04457626
"65061","GriddedEnv",-1,NA,NA,54.5913233901515,2301.85491388494,2980.2125894881,5298536.04457626
"65071","GriddedEnv",-1,NA,NA,65.5095880681818,2301.85491388494,4291.50612886287,5298536.04457626
"65081","GriddedEnv",-1,NA,NA,76.4278527462121,2301.85491388494,5841.21667539668,5298536.04457626
"65091","GriddedEnv",-1,NA,NA,87.3461174242424,2301.85491388494,7629.34422908955,5298536.04457626
"65101","GriddedEnv",-1,NA,NA,98.2643821022727,2301.85491388494,9655.88878994145,5298536.04457626
"65111","GriddedEnv",-1,NA,NA,109.182646780303,2301.85491388494,11920.8503579524,5298536.04457626
"65121","GriddedEnv",-1,NA,NA,120.100911458333,2301.85491388494,14424.2289331224,5298536.04457626
"65131","GriddedEnv",-1,NA,NA,131.019176136364,2301.85491388494,17166.0245154515,5298536.04457626
"65141","GriddedEnv",-1,NA,NA,141.937440814394,2301.85491388494,20146.2371049396,5298536.04457626
"65151","GriddedEnv",-1,NA,NA,152.855705492424,2301.85491388494,23364.8667015867,5298536.04457626
"65161","GriddedEnv",-1,NA,NA,163.773970170455,2301.85491388494,26821.9133053929,5298536.04457626
"65171","GriddedEnv",-1,NA,NA,174.692234848485,2301.85491388494,30517.3769163582,5298536.04457626
"65181","GriddedEnv",-1,NA,NA,185.610499526515,2301.85491388494,34451.2575344825,5298536.04457626
"65191","GriddedEnv",-1,NA,NA,196.528764204545,2301.85491388494,38623.5551597658,5298536.04457626
"65201","GriddedEnv",-1,NA,NA,207.447028882576,2301.85491388494,43034.2697922082,5298536.04457626
"65211","GriddedEnv",-1,NA,NA,218.365293560606,2301.85491388494,47683.4014318097,5298536.04457626
"65221","GriddedEnv",-1,NA,NA,229.283558238636,2301.85491388494,52570.9500785701,5298536.04457626
"65231","GriddedEnv",-1,NA,NA,240.201822916667,2301.85491388494,57696.9157324897,5298536.04457626
"65241","GriddedEnv",-1,NA,NA,251.120087594697,2301.85491388494,63061.2983935683,5298536.04457626
"65251","GriddedEnv",-1,NA,NA,262.038352272727,2301.85491388494,68664.0980618059,5298536.04457626
"65261","GriddedEnv",-1,NA,NA,272.956616950758,2301.85491388494,74505.3147372026,5298536.04457626
"65271","GriddedEnv",-1,NA,NA,283.874881628788,2301.85491388494,80584.9484197583,5298536.04457626
"65281","GriddedEnv",-1,NA,NA,294.793146306818,2301.85491388494,86902.9991094731,5298536.04457626
"65291","GriddedEnv",-1,NA,NA,305.711410984848,2301.85491388494,93459.4668063469,5298536.04457626
"65301","GriddedEnv",-1,NA,NA,316.629675662879,2301.85491388494,100254.35151038,5298536.04457626
"65311","GriddedEnv",-1,NA,NA,327.547940340909,2301.85491388494,107287.653221572,5298536.04457626
"65321","GriddedEnv",-1,NA,NA,338.466205018939,2301.85491388494,114559.371939923,5298536.04457626
"65331","GriddedEnv",-1,NA,NA,349.38446969697,2301.85491388494,122069.507665433,5298536.04457626
"65341","GriddedEnv",-1,NA,NA,360.302734375,2301.85491388494,129818.060398102,5298536.04457626
"65351","GriddedEnv",-1,NA,NA,371.22099905303,2301.85491388494,137805.03013793,5298536.04457626
"65361","GriddedEnv",-1,NA,NA,382.139263731061,2301.85491388494,146030.416884917,5298536.04457626
"65371","GriddedEnv",-1,NA,NA,393.057528409091,2301.85491388494,154494.220639063,5298536.04457626
"65381","GriddedEnv",-1,NA,NA,403.975793087121,2301.85491388494,163196.441400369,5298536.04457626
"65391","GriddedEnv",-1,NA,NA,414.894057765152,2301.85491388494,172137.079168833,5298536.04457626
"65401","GriddedEnv",-1,NA,NA,425.812322443182,2301.85491388494,181316.133944456,5298536.04457626
"65411","GriddedEnv",-1,NA,NA,436.730587121212,2301.85491388494,190733.605727239,5298536.04457626
"65421","GriddedEnv",-1,NA,NA,447.648851799242,2301.85491388494,200389.49451718,5298536.04457626
"65431","GriddedEnv",-1,NA,NA,458.567116477273,2301.85491388494,210283.800314281,5298536.04457626
"65441","GriddedEnv",-1,NA,NA,469.485381155303,2301.85491388494,220416.52311854,5298536.04457626
