"X","id","institution_code","star","flag","scientificName","collectors","collectors_parsed","collector_number_prefix","collector_number","collector_number_suffix","early_julian_day","late_julian_day","verbatim_date","county","elevation","locality","locality_parsed","geocoded","longitude","latitude","datum","georeference_source","township_range_section","error_radius","error_radius_units","current_name","current_name_binomial","current_genus","current_species","clade","dataset","cloned_geocode","jepson_flag","flagged_record_corrected","maxent_index","naturalised","cultivated","possible_mislabel","exclude_species","jepson_flag_october","new_flag","exclude_clade","x_epsg_3310","y_epsg_3310"
650999,"RSA599082","","","","Quercus kelloggii","L. C. Wheeler","L. C. Wheeler","","","s.n.","11/4/1967","11/4/1967","Nov 4 1967","San Bernardino","4100 ft","   San Gabriel Mountains: Grapevine Canyon off Lytle Creek. T1N R6W NW1/4, SE1/4 sec. 2.","San Gabriel Mountains: Grapevine Canyon off Lytle Creek. T1N R6W NW0.25, SE0.25 sec. 2.","yes",-117.476,34.1999,"WGS84","Geolocate","01N06W02","800","m","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.138531776,NA,NA,NA,NA,"no","",NA,232561.361185646,-420895.355040401
651000,"RSA599081","","","","Quercus kelloggii","L. C. Wheeler","L. C. Wheeler","","","s.n.","11/4/1967","11/4/1967","Nov 4 1967","San Bernardino","4100 ft","   San Gabriel Mountains: Grapevine Canyon off Lytle Creek. T1N R6W NW1/4, SE1/4 sec. 2.","San Gabriel Mountains: Grapevine Canyon off Lytle Creek. T1N R6W NW0.25, SE0.25 sec. 2.","yes",-117.476,34.1999,"WGS84","Geolocate (copied from RSA599082)","01N06W02","800","m","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.138531776,NA,NA,NA,NA,"no","",NA,232561.361185646,-420895.355040401
651002,"UCR215479","","","","Quercus kelloggii","Orlando Mistretta","Orlando Mistretta","","3693","","5/19/2009","5/19/2009","May 19 2009","San Bernardino","2090 m","  Transverse Ranges; San Bernardino Mountains Santa Ana River Canyon. Forest Road 2N06 at junction with head of east tributary of Converse Creek","Transverse Ranges; San Bernardino Mountains Santa Ana River Canyon. Forest Road 2N06 at junction with head of east of tributary of Converse Creek","yes",-116.88269,34.20569,"","Collector GPS","","1000","m","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.130798748,NA,NA,NA,NA,"no","",NA,287190.001033468,-418626.952199771
651003,"CAS1097586","","","","Quercus kelloggii","A. C. Sanders, Kent Beaman, T. B. Salvato","A. C. Sanders, Kent Beaman, T. B. Salvato","","33172","","9/8/2006","9/8/2006","8-Sep-06","San Bernardino","1890 m","   San Bernardino Mountains E of Running Springs School Rd. at the SE edge of Running Springs, S of Hwy 18 near Seymour Flat.","San Bernardino Mountains east of Running Springs School Road at the Southeast of edge of Running Springs, south of Highway 18 near Seymour Flat","yes",-117.0925,34.195,""," (copied from UCR175946)","","1","km","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.024787015,NA,NA,NA,NA,"no","",NA,267903.373281153,-420426.579021821
651004,"RSA6077","","","","Quercus kelloggii","C. B. Wolf","C. B. Wolf","","4073","","9/14/1932","9/14/1932","sep 14 1932","San Bernardino","1829 m","   San Gabriel Mountains: head of Swartout Valley, between Wrightwood and Lone Pine Canyon","San Gabriel Mountains: head of Swartout Valley, between Wrightwood and Lone Pine Canyon","yes",-117.6032,34.3427,"WGS84","Google Earth","","1","km","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.064298735,NA,NA,NA,NA,"no","",NA,220443.207734247,-405360.250668572
651005,"RSA751829","","","","Quercus kelloggii","Orlando Mistretta","Orlando Mistretta","","3693","","5/19/2009","5/19/2009","May 19 2009","San Bernardino","1992 m","   Santa Ana River Canyon. Forest Rd. 2N06 at jct. with head of one tributary of Converse Creek.","Santa Ana River Canyon. Forest Road 2N06 at junction with head of one tributary of Converse Creek.","yes",-116.88998,34.20852,"NAD83","GPS","","","","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.130798748,NA,NA,NA,NA,"no","",NA,286508.334984183,-418335.197214583
651008,"LA205310","","","","Quercus kelloggii","Mary V. Hood","Mary V. Hood","-40","174","k","9/10/1940","9/10/1940","September 10 1940","San Bernardino","5200.0 ft","   San Bernardino Mountains, Arrowhead Alpine Club, near Arrowhead","San Bernardino Mountains, Arrowhead Alpine Club, near Arrowhead","yes",-117.2265,34.2449,"WGS84","Geolocate","","500","m","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.021770954,NA,NA,NA,NA,"no","",NA,255397.993946718,-415262.531612436
651009,"LA205313","","","","Quercus kelloggii","Paul Baumann","Paul Baumann","sn","","","4/17/1939","4/17/1939","April 17 1939","San Bernardino","4400.0 ft","   San Bernardino Mountains, Oak Glen","Oak Glen, San Bernardino Mountains.","yes",-116.9463,34.0488,"WGS84","Geolocate (copied from UC596814)","","3","km","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.054845432,NA,NA,NA,NA,"no","",NA,281892.321832978,-436213.670519237
651011,"DS105400","","","","Quercus kelloggii","P. A. Munz","P. A. Munz","","2886","","6/7/1919","6/7/1919","6/7/1919","San Bernardino","5000 ft","   Forest Home, San Bernardino Mts.","Forest Home, San Bernardino Mountains","yes",-116.9363,34.0896,"WGS84","Geolocate (copied from RSA1234)","","1.2","km","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.059075656,NA,NA,NA,NA,"no","",NA,282668.888573973,-431660.274310788
651014,"RSA573409","","","","Quercus kelloggii","C. B. Wolf","C. B. Wolf","","2500","","10/24/1931","10/24/1931","oct 24 1931","San Bernardino","4000 ft","   Lytle Creek, 0.8 mile above US Forest Service camp at Glenn Ranch","Lytle Creek, 0.8 mile above US Forest Service camp at Glenn Ranch","yes",-117.5082,34.2657,"WGS84","Geolocate (copied from UC527669)","","2.2","km","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.158095197,NA,NA,NA,NA,"no","",NA,229403.28722841,-413675.833848183
651015,"POM266347","","","","Quercus kelloggii","J. C. Roos","J. C. Roos","","1072","","4/25/1942","4/25/1942","Apr 25 1942","San Bernardino","1067 m","   Cedar Springs, north side of San Bernardino Mts. Alt 3500 ft.","Cedar Springs, north side of San Bernardino Mountains Altitude 3500 feet","yes",-117.3342,34.2836,"WGS84","Geolocate (copied from POM266350)","","1.7","km","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.305093156,NA,NA,NA,NA,"no","",NA,245362.377280633,-411254.808634095
651016,"POM212395","","","","Quercus kelloggii","C. B. Wolf","C. B. Wolf","","2488","","10/22/1931","10/22/1931","Oct 22 1931","San Bernardino","2134 m","   1/4 mile west of Bear Valley Dam, Alt 7000ft","0.25 mile west of Bear Valley Dam, Altitude 7000ft","yes",-116.9818,34.2452,"WGS84","CalTopo (copied from CAS277072)","","500","m","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.152203053,NA,NA,NA,NA,"no","",NA,277922.851872532,-414541.012973832
651017,"SDSU6974","","","","Quercus kelloggii","D. R Harvey","D. R Harvey","","","","8/27/1934","8/27/1934","8/27/1934","San Bernardino","1920 m","   Big Bear lake. ","Big Bear Lake","yes",-116.9179,34.242,"WGS84","Geolocate (copied from RSA700909)","","5.6","km","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.183856277,NA,NA,NA,NA,"no","",NA,283816.400554453,-414706.570655371
651019,"RSA750521","","","","Quercus kelloggii","Scott D. White, Marissa Caringella","Scott D. White, Marissa Caringella","","13296","","7/17/2009","7/17/2009","Jul 17 2009","San Bernardino","2006 - 2195 m","   Santa Ana River, unnamed canyon and ridgeline immediately E of Wildhorse Canyon, N of Hwy 38.","Santa Ana River, unnamed canyon and ridgeline immediately East of Wildhorse Canyon, North of Highway 38.","yes",-116.8,34.17083333,"","","","","","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.085861601,NA,NA,NA,NA,"no","",NA,294935.669960756,-422238.121492582
651020,"UCR24437","","","","Quercus kelloggii","John C. Roos","John C. Roos","","","s.n.","10/2/1965","10/2/1965","Oct 2 1965","San Bernardino","","  San Bernardino Mtns Barton Flats, near Camp Angelus","San Bernardino Mountains Barton Flats, near Camp Angelus","yes",-116.88972,34.16889,"","TopoZoneACS","","1000","m","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.092640838,NA,NA,NA,NA,"no","",NA,286676.492312708,-422728.798775568
651024,"POM246486","","","","Quercus kelloggii","C. B. Wolf","C. B. Wolf","","4073","","9/14/1932","9/14/1932","sep 14 1932","San Bernardino","1829 m","   San Gabriel Mountains: head of Swartout Valley, between Wrightwood and Lone Pine Canyon","San Gabriel Mountains: head of Swartout Valley, between Wrightwood and Lone Pine Canyon","yes",-117.6024,34.348,"WGS84","GoogleMaps via BerkeleyMapper (copied from DS277010)","","800","m","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.078586651,NA,NA,NA,NA,"no","",NA,220501.900317819,-404770.473854199
651025,"RSA772051","","","","Quercus kelloggii","LeRoy Gross, Jose D. Z???'iga","LeRoy Gross, Jose D. Z???'iga","","5384","","8/24/2010","8/24/2010","Aug 24 2010","San Bernardino","2330 m","   San Y Ca Spring, upper reaches of Frog Creek, south of Forest Service Road (1N78), just within the San Gorgonio Wilderness boundary. Near","San Y Ca Spring, upper reaches of Frog Creek, south of Forest Service Road (1N78), just within the San Gorgonio Wilderness boundary. Near","yes",-116.87042,34.14998,"","","01N01E22","","","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.226591458,NA,NA,NA,NA,"no","",NA,288523.979671671,-424767.022733405
651026,"RSA796011","","","","Quercus kelloggii","Duncan S. Bell, Jennifer Pilapil","Duncan S. Bell, Jennifer Pilapil","","4005","","8/8/2012","8/8/2012","Aug 8 2012","San Bernardino","2258 m","   San Bernardino National Forest; north side of Sugarloaf Mountain, in Bow Canyon on the western side of Moon Ridge, approximately 1 air miles north of Sugarlump.","San Bernardino National Forest; north side of Sugarloaf Mountain, in Bow Canyon on the western side of Moon Ridge, ca. 1 air miles north of Sugarlump.","yes",-116.84866,34.22358,"","","02N01E26","","","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.269116568,NA,NA,NA,NA,"no","",NA,290257.989036693,-416539.542292897
651028,"UCD46642","","","","Quercus kelloggii","D. H. Wilken","D. H. Wilken","","11820","","7/17/1972","7/17/1972","07 17 1972","San Bernardino","6700 ft.","   South Fork Campground, east of Camp Angelus, San Bernardino Mountains; San Bernardino County","South Fork Campground, east of Camp Angelus, San Bernardino Mountains; San Bernardino County","yes",-116.8279,34.1694,"WGS84","GoogleMaps via BerkeleyMapper (copied from RSA252759)","","800","m","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.08600879,NA,NA,NA,NA,"no","",NA,292370.482830937,-422483.464915691
651029,"CAS1122786","","","","Quercus kelloggii","B. G. Pitzer","B. G. Pitzer","","4205","","8/14/2000","8/14/2000","14-Aug-00","San Bernardino","1463 m","   San Bernardino Mtns.: Oak Glen, Los Rios Rancho, along the ""Stream Trail"" near the ""Wetlands Trail"" in the NE part of the Wildlands Conservancy property Elev. given as 4800 ft.","San Bernardino Mountains.: Oak Glen, Los Rios Rancho, along the ""Stream Trail"" near the ""Wetlands Trail"" in the Northeast of part of the Wildlands Conservancy property Elev. given as 4800 feet","yes",-116.9425,34.04083333,"","","","","","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.06080726,NA,NA,NA,NA,"no","",NA,282271.479372508,-437085.631243781
651030,"RSA696593","","","","Quercus kelloggii","Anonymous","Anonymous","","","s.n.","6/25/1931","6/25/1931","Jun 25 1931","San Bernardino","","   South Fork Santa Ana River. [San Bernardino Mtns.]","South Fork, Santa Ana River, San Bernardino Mountains.","yes",-116.831,34.1706,"WGS84","Geolocate (copied from RSA697389)","","5.5","km","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.08600879,NA,NA,NA,NA,"no","",NA,292080.415103984,-422359.962945746
651031,"RSA696592","","","","Quercus kelloggii","Marie Beisel","Marie Beisel","","","s.n.","7/1/1933","7/31/1933","Jul-33","San Bernardino","","   Barton flats","Barton Flats","yes",-116.8693,34.1729,"WGS84","Geolocate (copied from RSA399765)","","2","km","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.081938637,NA,NA,NA,NA,"no","",NA,288543.246946592,-422222.212561395
651032,"A344991","","","","Quercus kelloggii","I. W. Clokey","I. W. Clokey","","5249","","7/10/1931","7/10/1931","7/10/1931","San Bernardino","","   Bear Lake - Arrowhead Lake","Bear Lake - Arrowhead Lake","yes",-117.0278,34.2265,"WGS84","Geolocate (copied from UC848088)","","2.4","km","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.074717475,NA,NA,NA,NA,"no","",NA,273753.496243221,-416748.586945605
651034,"DS79012","","","","Quercus kelloggii","Le Roy Abrams","Le Roy Abrams","","26","","8/3/1900","8/3/1900","Aug. 3, 1900","San Bernardino","","   Huston Flat","Huston Flat","yes",-117.2846,34.2388,"WGS84","Caltopo","","800","m","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.036121278,NA,NA,NA,NA,"no","",NA,250068.710507668,-416093.929399367
651035,"JEPS38002","","","","Quercus kelloggii","S. B. and W. F. Parish","S. B. and W. F. Parish","","","","","","","San Bernardino","","   San Bernardino Mountains","San Bernardino Mountains","yes",-116.9242,34.2083,"WGS84","CalTopo (copied from UC36940)","","50","km","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.075157132,NA,NA,NA,NA,"no","",NA,283357.746279861,-418462.435811331
651036,"RSA650043","","","","Quercus kelloggii","Marion P. Harthill","Marion P. Harthill","","112","","3/28/1971","3/28/1971","Mar 28 1971","San Bernardino","","   Cleghom [Cleghorn?] Area","Cleghom [Cleghorn?] Area","yes",-117.457,34.2993,"WGS84","Geolocate (copied from RSA650102)","","6.4","km","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.34879466,NA,NA,NA,NA,"no","",NA,234015.822778479,-409823.896396706
651037,"RSA650042","","","","Quercus kelloggii","Marion P. Harthill","Marion P. Harthill","","112","","3/28/1971","3/28/1971","Mar 28 1971","San Bernardino","","   Cleghom [Cleghorn?] Area","Cleghom [Cleghorn?] Area","yes",-117.457,34.2993,"WGS84","Geolocate (copied from RSA650102)","","6.4","km","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.34879466,NA,NA,NA,NA,"no","",NA,234015.822778479,-409823.896396706
651041,"DS233373","","","","Quercus kelloggii","Marcus E. Jones","Marcus E. Jones","","28589","","9/13/1931","9/13/1931","Sept. 13, 1931","San Bernardino","","   Bear Valley","Bear Valley.","yes",-116.8897018,34.25780106,"WGS84","GoogleMaps via BerkeleyMapper (copied fr (copied from UC479279) ","","9.5","km","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.155555712,NA,NA,NA,NA,"no","",NA,286354.611497037,-412869.552181577
651042,"DS233372","","","","Quercus kelloggii","Marcus E. Jones","Marcus E. Jones","","28589","","9/13/1931","9/13/1931","Sept. 13, 1931","San Bernardino","","   Bear Valley","Bear Valley.","yes",-116.8897018,34.25780106,"WGS84","GoogleMaps via BerkeleyMapper (copied fr (copied from UC479279) ","","9.5","km","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.155555712,NA,NA,NA,NA,"no","",NA,286354.611497037,-412869.552181577
651048,"RSA230046","","","","Quercus kelloggii","R. F. Thorne","R. F. Thorne","","38158","","6/26/1969","6/26/1969","jun 26 1969","San Bernardino","762 m","   Tributary to Lytle Creek canyon near its mouth.","Tributary to Lytle Creek canyon near its mouth.","yes",-117.4639,34.2163,"WGS84","BerkeleyMapper (rlm)","","400","m","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.464950496,NA,NA,NA,NA,"no","",NA,233627.323639614,-419046.717658819
651052,"RSA705990","","","","Quercus kelloggii","LeRoy Gross, Lisa Rojas","LeRoy Gross, Lisa Rojas","","2352","","6/16/2005","6/16/2005","Jun 16 2005","San Bernardino","1397 m","   Along Highway 330 on ridge between Little Mill Creek and East Fork City Creek. Near 34.19317N, 117.15547W. Harrison Mountain 7.5 Quad.","Along Highway 330 on ridge between Little Mill Creek and East Fork City Creek. Near 34.19317N, 117.15547W. Harrison Mountain 7.5 Quadrangle","yes",-117.1555,34.1932,"WGS84","Geolocate","01N03W01","300","m","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.123000156,NA,NA,NA,NA,"no","",NA,262106.168139581,-420802.284350781
651054,"SD1079","","","","Quercus kelloggii","Mary Esmond","Mary Esmond","None","","","7/1/1928","7/31/1928","28-Jul","San Bernardino","","   Camp Baldy; Camp-fire","Camp Baldy; Camp-fire","yes",-117.6578,34.2372,"WGS84","Geolocate (copied from POM11184)","","1.2","km","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.101775728,NA,NA,NA,NA,"no","",NA,215711.622980839,-417188.127403327
651055,"RSA697637","","","","Quercus kelloggii","J. R. Bruff","J. R. Bruff","","","s.n.","","","","San Bernardino","","   Bear Valley.","Bear Valley.","yes",-116.8897,34.2578,"WGS84","GoogleMaps via BerkeleyMapper (copied from SD6627)","","9.5","km","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.155555712,NA,NA,NA,NA,"no","",NA,286354.781015124,-412869.664291973
651056,"RSA697636","","","","Quercus kelloggii","J. Snow","J. Snow","","","s.n.","4/19/1930","4/19/1930","Apr 19 1930","San Bernardino","","   Smiley Park City Creek Road to Bear Valley.","Smiley Park City Creek Road to Bear Valley.","yes",-117.1423,34.204,"WGS84","Geolocate (copied from RSA1174)","","1.65","km","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.039050228,NA,NA,NA,NA,"no","",NA,263286.002276289,-419568.032170793
651057,"RSA697638","","","","Quercus kelloggii","J. R. Bruff","J. R. Bruff","","996","","8/24/1939","8/24/1939","Aug 24 1939","San Bernardino","2134 m","   Hanna Flats.","Hanna Flats.","yes",-116.9796,34.2891,"WGS84","CalTopo (copied from RSA696576)","","1","km","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.128868056,NA,NA,NA,NA,"no","",NA,277970.214447477,-409666.144243057
651058,"RSA629292","","","","Quercus kelloggii","L. C. Wheeler","L. C. Wheeler","","10701","","9/5/1967","9/5/1967","Sep 5 1967","San Bernardino","6200 ft","   East San Gabriel Mountains: Mountainside south of Stockton Flat, north fork Lytle Creek T2N R7W sec. 3.","East of San Gabriel Mountains: Mountainside south of Stockton Flat, north fork Lytle Creek T2N R7W sec. 3.","yes",-117.5978,34.2925,""," (copied from UCR153480)","02N07W03","1","km","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.040864978,NA,NA,NA,NA,"no","",NA,221080.879928563,-410916.08270573
651060,"RSA734871","","","","Quercus kelloggii","Keith E. Hoffmaster","Keith E. Hoffmaster","","213","","8/17/1934","8/17/1934","Aug 17 1934","San Bernardino","","   Mill can. TR6.","Mill can. TR6.","yes",-116.9408,34.0907,"WGS84","CalTopo (copied from RSA696420A)","","9","km","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.059075656,NA,NA,NA,NA,"no","",NA,282249.908496548,-431551.717911541
651064,"UCR163461","","","","Quercus kelloggii","B. Pitzer","B. Pitzer","","4205","","8/14/2000","8/14/2000","Aug 14 2000","San Bernardino","1463 m","  San Bernardino Mtns. Oak Glen, Los Rios Rancho, along the ""Stream Trail"" near the ""Wetlands Trail"" in the NE part of the Wildlands Conservancy property","San Bernardino Mountains Oak Glen, Los Rios Rancho, along the ""Stream Trail"" near the ""Wetlands Trail"" in the Northeast of part of the Wildlands Conservancy property","yes",-116.9425,34.04083,"","TopoZoneACS","","1000","m","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.06080726,NA,NA,NA,NA,"no","",NA,282271.491282919,-437086.000439899
651065,"CLARK-A1528-2927","","","","Quercus kelloggii","John C. Roos","John C. Roos","","","","9/4/1946","9/4/1946","9/4/1946","San Bernardino","","  San Bernardino Mountains near old fish hatchery at the foot of the San Bernardino Peak Trail; Forest Falls 7.5'Q","San Bernardino Mountains near old fish hatchery at the foot of the San Bernardino Peak Trail; Forest Falls 7.5'Q","yes",-116.92504,34.08967,"WGS84/NAD83","","","","","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.062308778,NA,NA,NA,NA,"no","",NA,283707.164559684,-431618.880029061
651066,"CLARK-A1528-2926","","","","Quercus kelloggii","John C. Roos","John C. Roos","","","","9/15/1946","9/15/1946","9/15/1946","San Bernardino","7300 ft","  San Bernardino Mountains by South Fork Bluff; ; Big Bear Lake 7.5'Q","San Bernardino Mountains by South Fork Bluff; ; Big Bear Lake 7.5'Q","yes",-116.84368,34.15262,"WGS84/NAD83","","","","","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.119213557,NA,NA,NA,NA,"no","",NA,290978.552925529,-424392.578247939
651067,"CSUSB835","","","","Quercus kelloggii","Daryl Faustini","Daryl Faustini","","","s.n.","7/18/1973","7/18/1973","Jul 18 1973","San Bernardino","7000 ft","   Wild Horse Meadows","Wildhorse Meadows.","yes",-116.7774,34.1982,"WGS84","Geolocate (copied from CSUSB1471)","","1.2","km","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.390366716,NA,NA,NA,NA,"no","",NA,296914.67181253,-419133.138128839
651068,"POM122802","","","","Quercus kelloggii","Marcus E. Jones","Marcus E. Jones","","","s.n.","10/1/1925","10/1/1925","Oct 1 1925","San Bernardino","","   Bear Lake","Bear Lake","yes",-116.92466,34.25424,"NAD83","TOPO!","","6400","m","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.208727801,NA,NA,NA,NA,"no","",NA,283150.07792323,-413369.447019001
651069,"POM2105","","","","Quercus kelloggii","I. M. Johnston","I. M. Johnston","","1450","","7/15/1917","7/15/1917","jul 15 1917","San Bernardino","1829 m","   San Gabriel Mountains","San Gabriel Mountains","yes",-117.5557,34.2217,"WGS84","GoogleMaps via BerkeleyMapper (copied from UC212561)","","550","m","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.013150011,NA,NA,NA,NA,"no","",NA,225157.107209009,-418669.914725266
651071,"UCSB52653","","","","Quercus kelloggii","Robert Thorne, Avi Shmida, Walter Wisura","Robert Thorne, Avi Shmida, Walter Wisura","","51927","","5/4/1978","5/4/1978","5/4/1978","San Bernardino","1640 m","   San Bernardino National Forest; along City Creek Road to Big Bear","San Bernardino National Forest: Along City Creek Road to Big Bear.","yes",-117.1435,34.2042,"WGS84","Geolocate (copied from RSA336450)","","750","m","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.039050228,NA,NA,NA,NA,"no","",NA,263174.808731285,-419549.184601471
660799,"UC338625","","","","Quercus kelloggii","unknown","unknown","","","","1888-1-1","1888-12-31","1888","Monterey","","   Harris Valley","Harris Valley","yes",-121.0021,35.8236,"WGS84","Geolocate","","3.505","km","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.440663329,NA,NA,NA,NA,"no","",NA,-90437.2445617506,-243236.656860454
660800,"UC338622","","","","Quercus kelloggii","unknown","unknown","","","","1888-3-1","1888-3-31","Mar 1888","Sonoma","","   near Healdsburg (Warner's ranch)","near Healdsburg (Warner's ranch)","yes",-122.8682,38.6108,"WGS84","Geolocate (copied from RSA135386)","","5","km","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0,NA,NA,NA,NA,"no","",NA,-249443.23645685,69852.6229750644
660803,"RSA624390","","","","Quercus kelloggii","L. C. Wheeler","L. C. Wheeler","","6931","","9/14/1952","9/14/1952","Sep 14 1952","Humboldt","","   [no locality information on the label for this specimen]","[no locality information on the label for this specimen]","yes",-123.8921,40.7359,"WGS84","Geolocate (copied from CAS74363)","","80.54","km","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.061490276,NA,NA,NA,NA,"no","",NA,-328756.988304622,308933.388278295
660805,"CAS390731","","","","Quercus kelloggii","Peter H. Raven","Peter H. Raven","","7917","","8/14/1954","8/14/1954","14-Aug-54","Fresno","6900 ft","   road between Mono Hot Springs to Bear Dam","road between Mono Hot Springs to Bear Dam","yes",-119.0176,37.3266,"WGS84","Geolocate (copied from UCSB16977)","","945","m","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.138716161,NA,NA,NA,NA,"no","",NA,86928.6384047392,-76227.7744858316
660806,"OBI36667","","","","Quercus kelloggii","David J. Keil","David J. Keil","","17342","","7/2/1983","7/2/1983","2-Jul-83","Humboldt","","   2.8 mi S of SR 299 along titlow HIll rd, SW of Willow Creek","2.8 miles south of SR 299 along Titlow Hill Road., Southwest of Willow Creek","yes",-123.7422,40.8668,"WGS84","GoogleMaps via BerkeleyMapper","","446","m","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.807393767,NA,NA,NA,NA,"no","",NA,-315528.544527207,322943.984704203
660807,"UCD128983","","","","Quercus kelloggii","Bryan Drew","Bryan Drew","s.n.","","","10/4/2003","10/4/2003","10 04 2003","Fresno","","   Fresno County: Sierra National Forest, Teakettle Experimental Forest. Base of granite outcrop E of BC2","Fresno County: Sierra National Forest, Teakettle Experimental Forest. Base of granite outcrop East of BC2","yes",-119.0374,36.9644,"WGS84","Geolocate","","2.386","km","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.034257974,NA,NA,NA,NA,"no","",NA,85585.4465414731,-116504.987898303
660808,"DS308976","","","","Quercus kelloggii","Thomas Morley","Thomas Morley","s.n.","","","7/8/1941","7/8/1941","8-Jul-41","Monterey","","   Frances Simes Hastings Natural History Reservation, upper Carmel Valley, about 2 mi NE of Jamesburg","Frances Simes Hastings Natural History Reservation, upper Carmel Valley ca. 2 miles northeast of Jamesburg","yes",-121.5695,36.3957,"WGS84","GoogleMaps via BerkeleyMapper (copied from DS308981)","","586","m","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.284062267,NA,NA,NA,NA,"no","",NA,-140587.680166678,-178982.434764906
